time,current response time,avg response time under attack,mean response time under attack,95th percentile under attack response time,90th percentile under attack response time,probe packet avg response time,probe packet mean response time,probe packet 95th percentile response time,probe packet 90th percentile response time,is running attach
273,5,0,0,0,0,1.0274130036496345,1.027413003649635,1.3840881,1.6187277,0
274,5,0,0,0,0,1.027258083636363,1.0272580836363636,1.3835118,1.6176016,0
275,5,0,0,0,0,1.0268202971014486,1.0268202971014493,1.3829355,1.6164755,0
276,5,0,0,0,0,1.026287971119133,1.0262879711191335,1.3823592,1.6153494,0
277,5,0,0,0,0,1.0259939280575534,1.0259939280575539,1.3817829,1.6142233,0
278,5,0,0,0,0,1.0262005949820783,1.026200594982079,1.3812066,1.6130972,0
279,5,0,0,0,0,1.0257093035714282,1.0257093035714286,1.3806303,1.6119711,0
280,5,0,0,0,0,1.025125583629893,1.0251255836298931,1.380054,1.610845,0
281,5,0,0,0,0,1.0248301560283686,1.0248301560283688,1.379043,1.61038795,0
282,5,0,0,0,0,1.0246096855123672,1.0246096855123674,1.378032,1.6099309,0
283,5,0,0,0,0,1.0244739929577462,1.0244739929577464,1.377021,1.60947385,0
284,5,0,0,0,0,1.0240476982456137,1.0240476982456141,1.37601,1.6090168,0
285,5,0,0,0,0,1.0236003496503494,1.0236003496503496,1.374999,1.60855975,0
286,5,0,0,0,0,1.0233410069686408,1.023341006968641,1.373988,1.6081027,0
287,5,0,0,0,0,1.0228181666666663,1.0228181666666667,1.372977,1.60764565,0
288,5,0,0,0,0,1.0226752318339098,1.02267523183391,1.371966,1.6071886,0
289,5,0,0,0,0,1.0222513448275858,1.0222513448275863,1.370955,1.60673155,0
290,5,0,0,0,0,1.0219007663230237,1.021900766323024,1.369944,1.6062745,0
291,5,0,0,0,0,1.0216177945205476,1.021617794520548,1.3689338,1.60581745,0
292,5,0,0,0,0,1.0214013959044366,1.0214013959044368,1.3679236,1.6053604,0
293,5,0,0,0,0,1.0212504285714283,1.0212504285714286,1.3669134,1.60490335,0
294,5,0,0,0,0,1.0206901322033894,1.0206901322033899,1.3659032,1.6044463,0
295,5,0,0,0,0,1.020163949324324,1.0201639493243244,1.364893,1.60398925,0
296,5,0,0,0,0,1.0202191111111107,1.0202191111111112,1.3638828,1.6035322,0
297,5,0,0,0,0,1.0198654093959727,1.0198654093959731,1.3628726,1.60307515,0
298,5,0,0,0,0,1.0193966354515045,1.019396635451505,1.3618624,1.6026181,0
299,5,0,0,0,0,1.0188834266666662,1.0188834266666666,1.3608522,1.60216105,0
300,5,0,0,0,0,1.0190836046511622,1.0190836046511629,1.359842,1.601704,0
301,5,0,0,0,0,1.018735281456953,1.0187352814569537,1.3591189,1.60158755,0
302,5,0,0,0,0,1.0184989174917485,1.0184989174917491,1.3583958,1.6014711,0
303,5,0,0,0,0,1.0183627302631573,1.018362730263158,1.3576727,1.60135465,0
304,5,0,0,0,0,1.0182364590163928,1.0182364590163935,1.3569496,1.6012382,0
305,5,0,0,0,0,1.0188400620915028,1.0188400620915032,1.3562265,1.60112175,0
306,5,0,0,0,0,1.0183030749185664,1.0183030749185669,1.3555034,1.6010053,0
307,5,0,0,0,0,1.0180465032467527,1.0180465032467532,1.3547803,1.60088885,0
308,5,0,0,0,0,1.0178515987055012,1.0178515987055017,1.3540572,1.6007724,0
309,5,0,0,0,0,1.0177181903225803,1.0177181903225807,1.3533341,1.60065595,0
310,5,0,0,0,0,1.0173233987138262,1.0173233987138264,1.352611,1.6005395,0
311,5,0,0,0,0,1.0169806826923073,1.0169806826923078,1.3525176,1.60042305,0
312,5,0,0,0,0,1.0167258594249198,1.0167258594249202,1.3524242,1.6003066,0
313,5,0,0,0,0,1.0162751942675157,1.016275194267516,1.3523308,1.60019015,0
314,5,0,0,0,0,1.0162279873015871,1.0162279873015874,1.3522374,1.6000737,0
315,5,0,0,0,0,1.015862556962025,1.0158625569620252,1.352144,1.59995725,0
316,5,0,0,0,0,1.0153763280757095,1.0153763280757098,1.3520506,1.5998408,0
317,5,0,0,0,0,1.0154888176100627,1.015488817610063,1.3519572,1.59972435,0
318,5,0,0,0,0,1.0151767711598745,1.0151767711598747,1.3518638,1.5996079,0
319,5,0,0,0,0,1.0149261781249999,1.014926178125,1.3517704,1.59949145,0
320,5,0,0,0,0,1.014738566978193,1.0147385669781932,1.351677,1.599375,0
321,5,0,0,0,0,1.0143230869565216,1.0143230869565218,1.3503858,1.5987674,0
322,5,0,0,0,0,1.0139657027863775,1.0139657027863778,1.3490946,1.5981598,0
323,5,0,0,0,0,1.0136426975308641,1.0136426975308641,1.3478034,1.5975522,0
324,5,0,0,0,0,1.0134032707692306,1.0134032707692309,1.3465122,1.5969446,0
325,5,0,0,0,0,1.0132229539877298,1.01322295398773,1.345221,1.596337,0
326,5,0,0,0,0,1.0128230550458712,1.0128230550458717,1.3439298,1.5957294,0
327,5,0,0,0,0,1.0124294054878047,1.012429405487805,1.3426386,1.5951218,0
328,5,0,0,0,0,1.0121296474164132,1.0121296474164134,1.3413474,1.5945142,0
329,5,0,0,0,0,1.0118906757575756,1.0118906757575759,1.3400562,1.5939066,0
330,5,0,0,0,0,1.011570268882175,1.0115702688821753,1.338765,1.593299,0
331,5,0,0,0,0,1.0112051054216866,1.0112051054216868,1.3349808,1.5926914,0
332,5,0,0,0,0,1.0114878768768767,1.011487876876877,1.3311966,1.5920838,0
333,5,0,0,0,0,1.011061350299401,1.0110613502994013,1.3274124,1.5914762,0
334,5,0,0,0,0,1.0106309223880596,1.0106309223880596,1.3236282,1.5908686,0
335,5,0,0,0,0,1.0107357261904761,1.0107357261904761,1.319844,1.590261,0
336,5,0,0,0,0,1.0104787299703264,1.0104787299703264,1.3160598,1.5896534,0
337,5,0,0,0,0,1.0102653550295857,1.0102653550295857,1.3122756,1.5890458,0
338,5,0,0,0,0,1.0099013067846605,1.0099013067846607,1.3084914,1.5884382,0
339,5,0,0,0,0,1.0098092647058823,1.0098092647058823,1.3047072,1.5878306,0
340,5,0,0,0,0,1.0093450733137828,1.009345073313783,1.300923,1.587223,0
341,5,0,0,0,0,1.0096978333333333,1.0096978333333333,1.2985318,1.58670355,0
342,5,0,0,0,0,1.0093709766763848,1.0093709766763848,1.2961406,1.5861841,0
343,5,0,0,0,0,1.009140325581395,1.0091403255813953,1.2937494,1.58566465,0
344,5,0,0,0,0,1.0088782521739128,1.008878252173913,1.2913582,1.5851452,0
345,5,0,0,0,0,1.0084942456647397,1.0084942456647399,1.288967,1.58462575,0
346,5,0,0,0,0,1.0081833083573486,1.0081833083573486,1.2865758,1.5841063,0
347,5,0,0,0,0,1.0077576235632182,1.0077576235632184,1.2841846,1.58358685,0
348,5,0,0,0,0,1.0073959770773637,1.007395977077364,1.2817934,1.5830674,0
349,5,0,0,0,0,1.0072398714285713,1.0072398714285715,1.2794022,1.58254795,0
350,5,0,0,0,0,1.00716549002849,1.00716549002849,1.277011,1.5820285,0
351,5,0,0,0,0,1.0067475738636362,1.0067475738636364,1.2757834,1.58150905,0
352,5,0,0,0,0,1.0065201274787536,1.0065201274787536,1.2745558,1.5809896,0
353,5,0,0,0,0,1.0063364717514125,1.0063364717514125,1.2733282,1.58047015,0
354,5,0,0,0,0,1.006278628169014,1.0062786281690141,1.2721006,1.5799507,0
355,5,0,0,0,0,1.0059386151685394,1.0059386151685392,1.270873,1.57943125,0
356,5,0,0,0,0,1.0059522044817928,1.0059522044817928,1.2696454,1.5789118,0
357,5,0,0,0,0,1.0056970111731844,1.0056970111731844,1.2684178,1.57839235,0
358,5,0,0,0,0,1.0055253899721448,1.0055253899721448,1.2671902,1.5778729,0
359,5,0,0,0,0,1.0054019055555554,1.0054019055555556,1.2659626,1.57735345,0
360,5,0,0,0,0,1.0049887202216066,1.0049887202216066,1.264735,1.576834,0
361,5,0,0,0,0,1.0045891574585635,1.0045891574585635,1.2620445,1.57617205,0
362,5,0,0,0,0,1.0043846749311294,1.0043846749311294,1.259354,1.5755101,0
363,5,0,0,0,0,1.0042330961538461,1.0042330961538461,1.2566635,1.57484815,0
364,5,0,0,0,0,1.0043757890410958,1.0043757890410958,1.253973,1.5741862,0
365,5,0,0,0,0,1.0044549644808742,1.0044549644808742,1.2512825,1.57352425,0
366,5,0,0,0,0,1.004220855585831,1.004220855585831,1.248592,1.5728623,0
367,5,0,0,0,0,1.0040403614130433,1.0040403614130435,1.2459015,1.57220035,0
368,5,0,0,0,0,1.0036687235772355,1.0036687235772357,1.243211,1.5715384,0
369,5,0,0,0,0,1.003581659459459,1.0035816594594595,1.2405205,1.57087645,0
370,5,0,0,0,0,1.0032844636118596,1.0032844636118599,1.23783,1.5702145,0
371,5,0,0,0,0,1.002952137096774,1.0029521370967742,1.2359338,1.56955255,0
372,5,0,0,0,0,1.0027648525469166,1.0027648525469168,1.2340376,1.5688906,0
373,5,0,0,0,0,1.002414483957219,1.0024144839572193,1.2321414,1.56822865,0
374,5,0,0,0,0,1.0023545546666663,1.0023545546666666,1.2302452,1.5675667,0
375,5,0,0,0,0,1.0039907207446805,1.0039907207446808,1.2512825,1.57943125,0
376,5,0,0,0,0,1.003750392572944,1.0037503925729443,1.248592,1.5789118,0
377,5,0,0,0,0,1.0035601666666665,1.0035601666666667,1.2459015,1.57839235,0
378,5,0,0,0,0,1.0034373562005274,1.0034373562005277,1.243211,1.5778729,0
379,5,0,0,0,0,1.003110244736842,1.003110244736842,1.2405205,1.57735345,0
380,5,0,0,0,0,1.0028159868766404,1.0028159868766404,1.23783,1.576834,0
381,5,0,0,0,0,1.0024875209424082,1.0024875209424084,1.2359338,1.57617205,0
382,5,0,0,0,0,1.0021326919060052,1.0021326919060052,1.2340376,1.5755101,0
383,5,0,0,0,0,1.0017788411458333,1.0017788411458333,1.2321414,1.57484815,0
384,5,0,0,0,0,1.0022725792207792,1.0022725792207792,1.2302452,1.5741862,0
385,5,0,0,0,0,1.0020538937823833,1.0020538937823835,1.228349,1.57352425,0
386,5,0,0,0,0,1.0017542299741602,1.0017542299741602,1.2264528,1.5728623,0
387,5,0,0,0,0,1.0016409922680412,1.0016409922680412,1.2245566,1.57220035,0
388,5,0,0,0,0,1.0014111696658097,1.0014111696658097,1.2226604,1.5715384,0
389,5,0,0,0,0,1.0039073769230769,1.0039073769230769,1.2405205,1.58254795,0
390,5,0,0,0,0,1.0038022301790281,1.0038022301790281,1.23783,1.5820285,0
391,5,0,0,0,0,1.0034612474489797,1.0034612474489797,1.2359338,1.58150905,0
392,5,0,0,0,0,1.003318340966921,1.003318340966921,1.2340376,1.5809896,0
393,5,0,0,0,0,1.002974926395939,1.002974926395939,1.2321414,1.58047015,0
394,5,0,0,0,0,1.0028068632911393,1.0028068632911393,1.2302452,1.5799507,0
395,5,0,0,0,0,1.0050102348484848,1.0050102348484848,1.2512825,1.590261,0
396,5,0,0,0,0,1.0047086020151135,1.0047086020151133,1.248592,1.5896534,0
397,5,0,0,0,0,1.0043626733668343,1.0043626733668343,1.2459015,1.5890458,0
398,5,0,0,0,0,1.004263426065163,1.0042634260651628,1.243211,1.5884382,0
399,5,0,0,0,0,1.0040414375,1.0040414375,1.2405205,1.5878306,0
400,5,0,0,0,0,1.0038405536159603,1.00384055361596,1.23783,1.587223,0
401,5,0,0,0,0,1.0034776990049752,1.0034776990049752,1.2359338,1.58670355,0
402,5,0,0,0,0,1.0033289205955336,1.0033289205955336,1.2340376,1.5861841,0
403,5,0,0,0,0,1.0031631089108912,1.003163108910891,1.2321414,1.58566465,0
404,5,0,0,0,0,1.002798251851852,1.002798251851852,1.2302452,1.5851452,0
405,5,0,0,0,0,1.0024477315270937,1.0024477315270937,1.228349,1.58462575,0
406,5,0,0,0,0,1.00210542997543,1.00210542997543,1.2264528,1.5841063,0
407,5,0,0,0,0,1.001805693627451,1.001805693627451,1.2245566,1.58358685,0
408,5,0,0,0,0,1.0014911393643033,1.0014911393643031,1.2226604,1.5830674,0
409,5,0,0,0,0,1.001471848780488,1.001471848780488,1.2207642,1.58254795,0
410,5,0,0,0,0,1.0011572214111923,1.0011572214111921,1.218868,1.5820285,0
411,5,0,0,0,0,1.0008509247572817,1.0008509247572817,1.2177108,1.58150905,0
412,5,0,0,0,0,1.0007499443099275,1.0007499443099273,1.2165536,1.5809896,0
413,5,0,0,0,0,1.0003954371980677,1.0003954371980677,1.2153964,1.58047015,0
414,5,0,0,0,0,1.0001473614457832,1.0001473614457832,1.2142392,1.5799507,0
415,5,0,0,0,0,0.9999577908653847,0.9999577908653846,1.213082,1.57943125,0
416,5,0,0,0,0,0.9998317386091128,0.9998317386091127,1.2119248,1.5789118,0
417,5,0,0,0,0,0.9995488397129186,0.9995488397129186,1.2107676,1.57839235,0
418,5,0,0,0,0,0.9991961980906922,0.9991961980906922,1.2096104,1.5778729,0
419,5,0,0,0,0,0.9991981476190477,0.9991981476190476,1.2084532,1.57735345,0
420,5,0,0,0,0,0.9989395605700713,0.9989395605700713,1.207296,1.576834,0
421,5,0,0,0,0,0.9990266777251186,0.9990266777251184,1.2068603,1.57617205,0
422,5,0,0,0,0,0.9987574420803783,0.9987574420803782,1.2064246,1.5755101,0
423,5,0,0,0,0,0.9988272617924528,0.9988272617924528,1.2059889,1.57484815,0
424,5,0,0,0,0,0.998578414117647,0.998578414117647,1.2055532,1.5741862,0
425,5,0,0,0,0,0.9984402089201878,0.9984402089201878,1.2051175,1.57352425,0
426,5,0,0,0,0,0.9983591733021078,0.9983591733021078,1.2046818,1.5728623,0
427,5,0,0,0,0,0.9985689228971962,0.9985689228971962,1.2042461,1.57220035,0
428,5,0,0,0,0,0.9983823846153845,0.9983823846153846,1.2038104,1.5715384,0
429,5,0,0,0,0,0.9981675348837209,0.9981675348837209,1.2033747,1.57087645,0
430,5,0,0,0,0,1.0000515220417634,1.0000515220417634,1.207296,1.5820285,0
431,5,0,0,0,0,0.9997386527777777,0.9997386527777777,1.2068603,1.58150905,0
432,5,0,0,0,0,0.999443258660508,0.9994432586605081,1.2064246,1.5809896,0
433,5,0,0,0,0,0.9991099400921658,0.9991099400921659,1.2059889,1.58047015,0
434,5,0,0,0,0,0.9988285356321838,0.9988285356321839,1.2055532,1.5799507,0
435,5,0,0,0,0,0.9985182087155962,0.9985182087155964,1.2051175,1.57943125,0
