time,current response time,avg response time under attack,mean response time under attack,95th percentile under attack response time,90th percentile under attack response time,probe packet avg response time,probe packet mean response time,probe packet 95th percentile response time,probe packet 90th percentile response time,is running attach
226,0.878889,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1315645947136563,1.1315645947136563,1.4618376,2.2797533,0
227,0.963895,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.130829201754386,1.130829201754386,1.4532827,2.27306835,0
228,0.990023,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1302143275109169,1.130214327510917,1.4447278,2.2663834,0
229,0.855197,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1290185999999998,1.1290186,1.4361729,2.25969845,0
230,1.01121,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.128508606060606,1.128508606060606,1.427618,2.2530135,0
231,0.939115,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1276922543103447,1.127692254310345,1.4265567,2.24632855,0
232,0.862003,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.126551957081545,1.126551957081545,1.4254954,2.2396436,0
233,0.977886,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1259166324786325,1.1259166324786325,1.4244341,2.23295865,0
234,1.070501,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1256808212765956,1.1256808212765956,1.4233728,2.2262737,0
235,0.876727,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1246259322033898,1.1246259322033898,1.4223115,2.21958875,0
236,0.861196,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1235144135021098,1.1235144135021098,1.4212502,2.2129038,0
237,0.893079,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1225461974789916,1.1225461974789916,1.4201889,2.20621885,0
238,0.918567,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1216927280334728,1.1216927280334728,1.4191276,2.1995339,0
239,1.026268,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.121295125,1.121295125,1.4180663,2.19284895,0
240,0.916819,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1204466763485477,1.1204466763485477,1.417005,2.186164,0
241,0.937197,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1196894462809919,1.1196894462809917,1.4132348,2.1838705,0
242,0.959627,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1190307530864199,1.1190307530864196,1.4094646,2.181577,0
243,0.880986,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1180551598360657,1.1180551598360655,1.4056944,2.1792835,0
244,0.903274,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1171785020408165,1.1171785020408163,1.4019242,2.17699,0
245,1.02884,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1168194024390246,1.1168194024390243,1.398154,2.1746965,0
246,0.853351,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1157527287449394,1.1157527287449394,1.3943838,2.172403,0
247,1.038801,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.115442439516129,1.115442439516129,1.3906136,2.1701095,0
248,0.885868,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.114520453815261,1.114520453815261,1.3868434,2.167816,0
249,0.88713,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.113610892,1.113610892,1.3830732,2.1655225,0
250,1.079036,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1134731434262948,1.1134731434262948,1.379303,2.163229,0
251,1.002321,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1130320634920634,1.1130320634920634,1.3789782,2.1609355,0
252,0.895035,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1121704150197629,1.1121704150197629,1.3786534,2.158642,0
253,0.933419,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1114666692913386,1.1114666692913386,1.3783286,2.1563485,0
254,0.887236,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1105873333333334,1.1105873333333334,1.3780038,2.154055,0
255,0.982098,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.110085421875,1.110085421875,1.377679,2.1517615,0
256,1.117543,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.110114439688716,1.110114439688716,1.3773542,2.149468,0
257,2.069937,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1138346821705427,1.1138346821705427,1.3906136,2.1471745,0
258,1.413785,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1149927915057916,1.1149927915057916,1.414429,2.144881,0
259,0.906327,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1141902307692308,1.1141902307692308,1.414107,2.1425875,0
260,0.882362,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.113302,1.113302,1.413785,2.140294,0
261,1.040639,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1130246603053435,1.1130246603053435,1.4103368,2.13677615,0
262,0.939728,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1123657376425855,1.1123657376425855,1.4068886,2.1332583,0
263,0.936124,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1116981553030303,1.1116981553030303,1.4034404,2.12974045,0
264,0.957982,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1111180943396226,1.1111180943396226,1.3999922,2.1262226,0
265,0.979403,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.11062292481203,1.11062292481203,1.396544,2.12270475,0
266,0.868877,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1097175093632958,1.1097175093632958,1.3930958,2.1191869,0
267,0.927905,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.109039104477612,1.109039104477612,1.3896476,2.11566905,0
268,0.945201,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1084300408921934,1.1084300408921932,1.3861994,2.1121512,0
269,0.860506,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1075118037037037,1.1075118037037037,1.3827512,2.10863335,0
270,1.008891,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.107147889298893,1.107147889298893,1.379303,2.1051155,0
271,0.907307,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.106413180147059,1.106413180147059,1.3789782,2.10159765,0
272,0.931627,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1057729377289378,1.1057729377289378,1.3786534,2.0980798,0
273,0.852528,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1048486861313869,1.1048486861313869,1.3783286,2.09456195,0
274,0.96028,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.104322981818182,1.104322981818182,1.3780038,2.0910441,0
275,0.880173,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1035108442028987,1.1035108442028985,1.377679,2.08752625,0
276,0.901027,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.102779855595668,1.1027798555956678,1.3773542,2.0840084,0
277,0.859,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.101902949640288,1.1019029496402877,1.3770294,2.08049055,0
278,0.881688,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1011136487455198,1.1011136487455198,1.3767046,2.0769727,0
279,0.858626,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1002476214285715,1.1002476214285715,1.3763798,2.07345485,0
280,0.871375,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0994331281138792,1.099433128113879,1.376055,2.069937,0
281,1.106826,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0994593439716314,1.0994593439716311,1.3747689,2.06606715,0
282,0.915822,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.098810448763251,1.0988104487632508,1.3734828,2.0621973,0
283,0.8889,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0980713274647889,1.0980713274647886,1.3721967,2.05832745,0
284,1.060271,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0979386947368421,1.0979386947368421,1.3709106,2.0544576,0
285,0.883229,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0971879615384614,1.0971879615384614,1.3696245,2.05058775,0
286,0.931294,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0966099337979092,1.0966099337979094,1.3683384,2.0467179,0
287,0.859664,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.095787204861111,1.095787204861111,1.3670523,2.04284805,0
288,0.971525,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.09535723183391,1.09535723183391,1.3657662,2.0389782,0
289,0.997219,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0950188241379308,1.095018824137931,1.3644801,2.03510835,0
290,0.927504,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0944431718213057,1.094443171821306,1.363194,2.0312385,0
291,0.860786,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0936429760273971,1.0936429760273974,1.3629202,2.02736865,0
292,0.956287,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.093174184300341,1.0931741843003413,1.3626464,2.0234988,0
293,1.182012,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0934763537414962,1.0934763537414967,1.3623726,2.01962895,0
294,0.916028,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0928748338983048,1.092874833898305,1.3620988,2.0157591,0
295,0.884462,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.092170736486486,1.0921707364864865,1.361825,2.01188925,0
296,0.861531,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0913941717171713,1.0913941717171718,1.3615512,2.0080194,0
297,0.859459,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0906158657718117,1.0906158657718121,1.3612774,2.00414955,0
298,0.902963,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0899882642140466,1.0899882642140468,1.3610036,2.0002797,0
299,0.861167,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0892255266666664,1.0892255266666666,1.3607298,1.99640985,0
300,0.915889,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0886496578073086,1.088649657807309,1.360456,1.99254,0
301,0.861363,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0878970529801322,1.0878970529801324,1.3600738,1.9900142,0
302,0.988683,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0875696138613857,1.0875696138613862,1.3596916,1.9874884,0
303,0.922521,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0870266907894734,1.0870266907894737,1.3593094,1.9849626,0
304,0.859999,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0862823377049178,1.086282337704918,1.3589272,1.9824368,0
305,0.95457,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0858519052287579,1.085851905228758,1.358545,1.979911,0
306,0.86899,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.08514551465798,1.0851455146579805,1.3581628,1.9773852,0
307,0.889927,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.084511688311688,1.0845116883116883,1.3577806,1.9748594,0
308,0.853442,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0837638899676372,1.0837638899676376,1.3573984,1.9723336,0
309,1.950362,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.086559367741935,1.0865593677419354,1.3607298,1.9735599,0
310,0.871052,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0858664180064306,1.0858664180064308,1.360456,1.971451,0
311,0.941845,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0854048108974355,1.085404810897436,1.3600738,1.9693421,0
312,0.967801,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0850290798722042,1.0850290798722044,1.3596916,1.9672332,0
313,0.879618,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0843749044585984,1.0843749044585986,1.3593094,1.9651243,0
314,0.905878,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0838082476190471,1.0838082476190476,1.3589272,1.9630154,0
315,0.93437,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0833353417721514,1.0833353417721518,1.358545,1.9609065,0
316,0.949667,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.082913675078864,1.0829136750788644,1.3581628,1.9587976,0
317,0.975983,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.082577415094339,1.0825774150943397,1.3577806,1.9566887,0
318,0.993565,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0822983793103442,1.082298379310345,1.3573984,1.9545798,0
319,0.855693,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0815902374999993,1.0815902375,1.3570162,1.9524709,0
320,0.895592,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.081010803738317,1.0810108037383177,1.356634,1.950362,0
321,0.853371,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0803038478260862,1.080303847826087,1.3559626,1.9499451,0
322,0.876139,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0796717585139313,1.079671758513932,1.3552912,1.9495282,0
323,0.857362,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.07898561728395,1.0789856172839507,1.3546198,1.9491113,0
324,0.922667,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0785046369230764,1.0785046369230769,1.3539484,1.9486944,0
325,0.953937,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0781225276073614,1.078122527607362,1.353277,1.9482775,0
326,0.859269,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0774532507645254,1.077453250764526,1.3526056,1.9478606,0
327,0.847184,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0767512103658532,1.0767512103658536,1.3519342,1.9474437,0
328,0.893076,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0761929270516712,1.0761929270516717,1.3512628,1.9470268,0
329,0.854401,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0755208303030297,1.0755208303030304,1.3505914,1.9466099,0
330,0.87745,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0749224290030206,1.074922429003021,1.34992,1.946193,0
331,0.851603,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0742497801204816,1.074249780120482,1.3402072,1.9457761,0
332,1.686078,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0760871021021017,1.0760871021021021,1.3552912,1.9453592,0
333,0.914594,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0756035898203589,1.0756035898203593,1.3546198,1.9449423,0
334,0.883136,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0750290597014922,1.0750290597014924,1.3539484,1.9445254,0
335,0.876024,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0744367827380947,1.0744367827380952,1.353277,1.9441085,0
336,0.887028,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.073880673590504,1.0738806735905044,1.3526056,1.9436916,0
337,1.009706,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.073690807692307,1.0736908076923077,1.3519342,1.9432747,0
338,0.850564,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0730326165191735,1.0730326165191741,1.3512628,1.9428578,0
339,0.912363,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0725600588235291,1.0725600588235293,1.3505914,1.9424409,0
340,1.069719,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.072551727272727,1.0725517272727272,1.34992,1.942024,0
341,1.204778,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0729383538011692,1.0729383538011696,1.3402072,1.939844,0
342,0.853631,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0722989737609325,1.072298973760933,1.3304944,1.937664,0
343,0.887944,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0717630581395345,1.071763058139535,1.3207816,1.935484,0
344,1.165573,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0720349710144923,1.0720349710144927,1.3110688,1.933304,0
345,1.018398,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0718799508670516,1.071879950867052,1.301356,1.931124,0
346,0.886576,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0713459337175788,1.0713459337175792,1.2916432,1.928944,0
347,1.140626,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0715450143678156,1.071545014367816,1.2819304,1.926764,0
348,0.922384,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0711176189111744,1.0711176189111749,1.2722176,1.924584,0
349,1.121155,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0712605828571424,1.0712605828571429,1.2625048,1.922404,0
350,0.915943,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0708180826210822,1.0708180826210827,1.252792,1.920224,0
351,0.939058,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.070443764204545,1.0704437642045455,1.2526574,1.918044,0
352,0.880631,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.069906050991501,1.0699060509915015,1.2525228,1.915864,0
353,0.861217,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0693165338983048,1.069316533898305,1.2523882,1.913684,0
354,0.996572,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0691116197183095,1.06911161971831,1.2522536,1.911504,0
355,0.915666,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.068680592696629,1.0686805926966292,1.252119,1.909324,0
356,0.936389,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0683100280112041,1.0683100280112046,1.2519844,1.907144,0
357,0.958854,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0680042849162008,1.068004284916201,1.2518498,1.904964,0
358,0.983038,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0677676100278548,1.0677676100278553,1.2517152,1.902784,0
359,0.899335,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0672997416666663,1.0672997416666667,1.2515806,1.900604,0
360,1.022739,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.067176304709141,1.0671763047091414,1.251446,1.898424,0
361,0.867584,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.066624944751381,1.0666249447513811,1.2504905,1.8972477,0
362,0.88725,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0661307988980715,1.0661307988980717,1.249535,1.8960714,0
363,0.884134,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0656308076923076,1.0656308076923078,1.2485795,1.8948951,0
364,0.897749,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0651708575342462,1.0651708575342467,1.247624,1.8937188,0
365,0.995756,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0649811994535516,1.0649811994535519,1.2466685,1.8925425,0
366,0.85484,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0644086076294275,1.0644086076294277,1.245713,1.8913662,0
367,0.892573,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0639416630434781,1.0639416630434781,1.2447575,1.8901899,0
368,0.884454,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.063455246612466,1.063455246612466,1.243802,1.8890136,0
369,0.857168,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0628977135135134,1.0628977135135136,1.2428465,1.8878373,0
370,0.876074,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0623941455525605,1.0623941455525607,1.241891,1.886661,0
371,0.942641,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0620722284946236,1.0620722284946236,1.2417382,1.8854847,0
372,0.940347,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0617458873994636,1.0617458873994639,1.2415854,1.8843084,0
373,0.977114,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.061519598930481,1.0615195989304813,1.2414326,1.8831321,0
374,0.977547,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0612956719999997,1.061295672,1.2412798,1.8819558,0
375,0.866596,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.060777853723404,1.0607778537234043,1.241127,1.8807795,0
376,0.914754,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.060390522546419,1.0603905225464192,1.2409742,1.8796032,0
377,0.852494,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0598405317460315,1.0598405317460318,1.2408214,1.8784269,0
378,0.96164,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.059581427440633,1.0595814274406332,1.2406686,1.8772506,0
379,0.997852,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0594189815789472,1.0594189815789474,1.2405158,1.8760743,0
380,0.905028,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0590137559055117,1.0590137559055117,1.240363,1.874898,0
381,0.929917,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0586758062827224,1.0586758062827226,1.2372828,1.8744597,0
382,0.861469,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0581609060052217,1.058160906005222,1.2342026,1.8740214,0
383,0.961091,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0579081197916664,1.0579081197916667,1.2311224,1.8735831,0
384,0.899613,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0574969636363634,1.0574969636363636,1.2280422,1.8731448,0
385,1.005416,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0573620388601035,1.0573620388601037,1.224962,1.8727065,0
386,0.915937,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.056996599483204,1.0569965994832042,1.2218818,1.8722682,0
387,0.847235,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0564559768041235,1.0564559768041237,1.2188016,1.8718299,0
388,0.959459,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.056206627249357,1.0562066272493573,1.2157214,1.8713916,0
389,0.85353,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0556869435897434,1.0556869435897436,1.2126412,1.8709533,0
390,0.878038,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.055232598465473,1.0552325984654731,1.209561,1.870515,0
391,0.938954,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.054935969387755,1.0549359693877551,1.2091512,1.8700767,0
392,0.945158,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0546566361323153,1.0546566361323155,1.2087414,1.8696384,0
393,0.966055,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0544317588832486,1.0544317588832488,1.2083316,1.8692001,0
394,0.884723,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.054002116455696,1.0540021164556963,1.2079218,1.8687618,0
395,0.906338,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.053629227272727,1.0536292272727272,1.207512,1.8683235,0
396,0.849211,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0531143198992443,1.0531143198992443,1.2071022,1.8678852,0
397,0.87679,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0526712939698493,1.0526712939698493,1.2066924,1.8674469,0
398,0.967026,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0524566441102756,1.0524566441102756,1.2062826,1.8670086,0
399,0.870063,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.05200066,1.05200066,1.2058728,1.8665703,0
400,0.880113,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.051572012468828,1.051572012468828,1.205463,1.866132,0
401,0.92414,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0512550174129354,1.0512550174129354,1.2053945,1.8661086,0
402,1.15452,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.051511258064516,1.051511258064516,1.205326,1.8660852,0
403,0.881519,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0510904851485148,1.0510904851485148,1.2052575,1.8660618,0
404,0.93341,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0507999160493826,1.0507999160493826,1.205189,1.8660384,0
405,0.907122,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0504460295566502,1.0504460295566502,1.2051205,1.866015,0
406,0.86107,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.049980732186732,1.0499807321867323,1.205052,1.8659916,0
407,0.89763,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0496073235294117,1.0496073235294117,1.2049835,1.8659682,0
408,0.856212,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0491344743276283,1.0491344743276283,1.204915,1.8659448,0
409,0.937633,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0488625195121952,1.0488625195121952,1.2048465,1.8659214,0
410,0.960146,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0486466642335768,1.0486466642335766,1.204778,1.865898,0
411,0.88039,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0482382742718446,1.0482382742718446,1.2025014,1.8658746,0
412,0.851461,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0477618159806295,1.0477618159806295,1.2002248,1.8658512,0
413,0.879115,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.047354456521739,1.0473544565217392,1.1979482,1.8658278,0
414,0.897756,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.046993978313253,1.046993978313253,1.1956716,1.8658044,0
415,0.971022,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0468113533653847,1.0468113533653847,1.193395,1.865781,0
416,0.88157,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0464150911270984,1.0464150911270984,1.1911184,1.8657576,0
417,0.908212,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.046084461722488,1.046084461722488,1.1888418,1.8657342,0
418,0.872929,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0456712028639619,1.0456712028639619,1.1865652,1.8657108,0
419,0.872347,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.045258526190476,1.045258526190476,1.1842886,1.8656874,0
420,0.86795,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0448373657957244,1.0448373657957244,1.182012,1.865664,0
421,0.875621,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0444363791469196,1.0444363791469193,1.1803681,1.8608857,0
422,0.912322,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0441240520094563,1.0441240520094563,1.1787242,1.8561074,0
423,0.865956,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0437038443396227,1.0437038443396227,1.1770803,1.8513291,0
424,0.956482,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0434986164705882,1.0434986164705882,1.1754364,1.8465508,0
425,1.088139,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0436034061032864,1.0436034061032864,1.1737925,1.8417725,0
426,0.871245,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.043199756440281,1.043199756440281,1.1721486,1.8369942,0
427,0.915587,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0429015957943926,1.0429015957943926,1.1705047,1.8322159,0
428,0.936364,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0426532564102566,1.0426532564102564,1.1688608,1.8274376,0
429,0.870359,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0422525720930234,1.0422525720930234,1.1672169,1.8226593,0
430,0.873132,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.041860180974478,1.0418601809744779,1.165573,1.817881,0
431,0.867636,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0414568842592595,1.0414568842592593,1.1644677,1.8131027,0
432,0.923422,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.041184286374134,1.0411842863741338,1.1633624,1.8083244,0
433,0.89017,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0408363271889403,1.04083632718894,1.1622571,1.8035461,0
434,0.854939,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0404089770114944,1.0404089770114942,1.1611518,1.7987678,0
435,0.860966,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.039997410550459,1.0399974105504588,1.1600465,1.7939895,0
436,0.995481,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0398955423340963,1.039895542334096,1.1589412,1.7892112,0
437,0.9159,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0396124474885848,1.0396124474885844,1.1578359,1.7844329,0
438,0.936885,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0393784441913443,1.039378444191344,1.1567306,1.7796546,0
439,1.653461,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.0407740863636368,1.0407740863636363,1.1672169,1.7748763,0
